67,5355.151,0.632,0.384,0.07200000000000001,-8.081,7.605,2.04
68,5356.210999999999,0.828,0.35600000000000004,0.248,-7.957999999999999,7.86,1.82
69,5357.281999999999,0.392,0.10400000000000001,0.10800000000000001,-7.947,7.755,1.74
70,5358.342,-0.78,0.048,0.04,-8.192,7.605,1.74
71,5359.406999999999,-0.7959999999999999,-0.10800000000000001,0.016,-8.259,7.005,1.74
72,5360.467,-0.8959999999999999,-0.16399999999999998,-0.084,-8.092,6.93,1.68
73,5361.531999999999,-0.43200000000000005,0.016,-0.032,-8.025,7.02,2.16
74,5362.593000000001,0.564,-0.048,0.124,-7.947,7.365,2.04
75,5363.656999999999,0.828,-0.21600000000000003,0.1,-7.836,7.125,1.7
76,5364.719,0.82,0.3,-0.06,-7.981,7.2,1.94
77,5365.783,0.82,-0.032,-0.02,-7.97,7.29,2.18
78,5366.843000000001,-0.14,-0.036000000000000004,-0.156,-7.992000000000001,7.86,1.88
79,5367.906999999999,-0.536,0.068,-0.052000000000000005,-8.092,7.515,1.74
80,5368.968000000001,-0.7,-0.016,-0.248,-7.936,7.485,1.92
81,5370.033,-0.72,0.068,0.14,-8.214,7.065,1.64
82,5371.094,0.568,0.055999999999999994,0.048,-8.081,7.53,1.84
83,5372.159000000001,0.9079999999999999,0.384,0.027999999999999997,-8.226,6.195,2.0
84,5373.218000000001,0.6759999999999999,-0.14400000000000002,0.156,-8.081,6.705,1.88
85,5374.281,-0.044000000000000004,0.332,0.0,-8.092,7.08,2.02
86,5375.331,-0.884,-0.024,-0.11599999999999999,-8.125,7.17,1.86
87,5376.396,-0.92,-0.38799999999999996,0.16399999999999998,-7.981,8.31,1.7
88,5377.4619999999995,-0.516,-0.11599999999999999,-0.08,-7.936,8.535,1.74
89,5378.526999999999,-0.568,-0.21600000000000003,-0.055999999999999994,-7.981,7.185,1.8
90,5379.5869999999995,-0.012,0.036000000000000004,0.22,-7.992000000000001,6.39,2.02
91,5380.651,0.96,-0.29600000000000004,0.124,-7.957999999999999,6.855,1.86
92,5381.710999999999,0.892,0.12,-0.04,-7.981,7.11,1.7
93,5382.776,0.36,-0.008,0.012,-7.981,6.54,1.84
94,5383.835,-0.76,0.02,-0.172,-7.925,6.54,1.8
95,5384.899,-0.816,0.10800000000000001,-0.11199999999999999,-7.992000000000001,8.055,1.66
96,5385.96,-0.344,0.044000000000000004,-0.008,-7.981,7.86,1.88
97,5387.025,-0.02,-0.156,-0.027999999999999997,-8.081,7.83,2.2
98,5388.085,0.7959999999999999,0.192,0.016,-7.881,7.71,2.04
99,5389.149,0.84,0.196,0.10800000000000001,-8.092,7.665,1.86
100,5390.21,0.488,0.308,-0.004,-7.97,7.305,1.74
101,5391.272,0.024,0.22399999999999998,-0.008,-7.936,6.06,2.0
102,5392.331,-0.8640000000000001,0.124,-0.064,-7.992000000000001,6.18,1.82
103,5393.396,-0.7559999999999999,-0.304,0.07200000000000001,-8.103,7.905,1.94
104,5394.455,-0.568,-0.136,-0.132,-7.981,8.745,2.14
105,5395.875,-0.332,-0.488,-0.032,-8.036,8.79,1.84
106,5396.941999999999,0.6920000000000001,-0.055999999999999994,0.084,-8.059,7.53,1.82
107,5398.005,0.628,0.092,0.032,-7.78,7.23,1.7
108,5399.066,0.612,0.04,0.064,-7.892,6.54,1.6
109,5400.129,-0.192,-0.308,-0.008,-7.881,6.45,1.58
110,5401.187,-0.88,0.10400000000000001,-0.2,-8.07,7.02,2.04
111,5402.251,-0.8,-0.456,0.036000000000000004,-8.158999999999999,7.53,1.8
112,5403.311,-0.012,0.14,-0.16399999999999998,-8.081,7.68,2.32
113,5404.376,0.128,0.08800000000000001,0.08,-8.036,8.415,2.12
114,5405.436,0.8959999999999999,0.136,0.14400000000000002,-8.203,8.43,2.22
115,5406.501,0.988,0.17600000000000002,0.06,-7.981,8.685,1.78
116,5407.561,0.6,0.496,-0.08800000000000001,-7.981,6.195,2.06
117,5408.625,0.012,-0.396,-0.06,-8.092,5.91,1.62
118,5409.684,-0.856,0.14400000000000002,-0.044000000000000004,-7.992000000000001,6.285,1.9
119,5410.7480000000005,-0.532,0.032,-0.14,-8.137,8.145,2.06
120,5411.81,-0.46,-0.124,0.12,-8.003,8.175,2.0
121,5412.874,0.604,0.064,0.188,-7.992000000000001,8.265,1.94
122,5413.934,0.976,-0.052000000000000005,0.076,-7.992000000000001,8.235,2.02
123,5414.9980000000005,0.46399999999999997,-0.21600000000000003,-0.036000000000000004,-8.081,6.405,1.82
124,5416.057,0.456,0.276,0.14800000000000002,-8.203,6.375,1.94
125,5417.124,-0.8959999999999999,-0.016,-0.212,-7.981,6.285,2.36
126,5418.184,-0.716,-0.04,-0.14400000000000002,-7.992000000000001,6.6,1.88
127,5419.246999999999,-0.8320000000000001,0.3,-0.076,-8.059,7.035,1.7
128,5420.308000000001,-0.168,0.196,-0.1,-8.025,6.84,1.88
129,5421.371999999999,0.28,0.012,0.055999999999999994,-8.103,7.245,1.84
130,5422.432,0.9079999999999999,0.068,0.188,-7.97,7.605,2.12
131,5423.496,0.46,0.36,-0.064,-7.992000000000001,6.87,1.82
132,5424.557,0.068,0.055999999999999994,0.17600000000000002,-8.137,7.035,1.88
133,5425.62,-0.612,-0.29600000000000004,-0.076,-7.992000000000001,6.435,1.74
134,5426.68,-1.1079999999999999,-0.16,-0.016,-8.27,6.795,1.86
135,5427.746,-0.4,-0.14,-0.008,-7.981,7.86,1.76
136,5428.805,0.008,-0.064,0.092,-7.947,7.86,2.02
137,5429.869000000001,0.68,-0.07200000000000001,0.07200000000000001,-7.992000000000001,8.73,1.94
138,5430.929,0.8079999999999999,0.084,0.052000000000000005,-8.092,7.68,1.82
139,5431.991999999999,0.8079999999999999,-0.068,-0.16399999999999998,-7.992000000000001,7.53,1.86
140,5433.053000000001,0.304,0.12,-0.08800000000000001,-7.836,7.155,1.52
141,5434.116999999999,-0.092,0.084,-0.168,-8.059,7.53,1.78
142,5435.1759999999995,-1.012,0.055999999999999994,-0.24,-8.181000000000001,7.335,2.02
143,5436.241,-0.772,0.16,0.068,-8.113999999999999,6.93,1.84
144,5437.306,-0.016,0.076,-0.14400000000000002,-8.103,6.81,1.64
145,5438.37,0.772,0.124,0.21600000000000003,-7.981,7.29,1.6
146,5439.43,0.932,0.036000000000000004,0.35200000000000004,-8.226,7.035,1.5
147,5440.491999999999,0.192,0.588,-0.21600000000000003,-8.092,7.08,1.64
148,5441.552,-0.272,-0.044000000000000004,0.17600000000000002,-7.981,7.335,1.92
149,5442.616,-0.752,0.22,-0.1,-8.27,6.795,1.92
150,5443.677,-1.28,-0.04,-0.168,-7.881,6.585,1.98
151,5444.741,-0.016,-0.364,0.07200000000000001,-7.925,7.215,1.88
152,5445.8009999999995,-0.016,-0.22399999999999998,0.136,-8.025,6.945,2.04
153,5446.865,0.664,0.212,0.07200000000000001,-8.003,6.78,1.74
154,5447.924,1.048,-0.052000000000000005,0.08800000000000001,-7.981,7.89,1.74
155,5448.986,0.37200000000000005,0.036000000000000004,-0.012,-8.148,7.2,1.82
156,5450.045999999999,0.272,-0.2,-0.008,-7.981,7.89,2.0
157,5451.109,-0.68,0.032,-0.23600000000000002,-7.97,8.16,2.1
158,5452.17,-0.5720000000000001,-0.304,0.027999999999999997,-7.814,7.14,2.24
159,5453.234,-0.004,0.17600000000000002,0.04,-7.981,7.605,1.58
160,5454.2919999999995,0.14800000000000002,0.17600000000000002,-0.02,-7.957999999999999,7.2,1.98
161,5455.357,0.976,-0.32799999999999996,0.184,-7.992000000000001,7.2,1.68
162,5456.418000000001,0.5720000000000001,0.41600000000000004,-0.06,-7.992000000000001,7.605,2.04
163,5457.488,0.11199999999999999,0.332,-0.2,-7.936,8.025,2.2
164,5458.549,-0.284,0.008,0.14800000000000002,-7.636,7.605,1.94
165,5459.613,-0.40399999999999997,0.036000000000000004,-0.132,-7.936,7.74,2.06
166,5460.673000000001,-1.1640000000000001,-0.192,-0.308,-8.148,7.125,2.12
167,5461.738,-0.48,-0.23600000000000002,0.212,-8.148,7.2,1.86
168,5462.799,0.4,0.08,-0.008,-8.025,7.065,1.82
169,5463.861999999999,0.98,0.096,0.188,-8.081,8.64,1.78
170,5464.922,0.8240000000000001,-0.364,0.10400000000000001,-8.092,8.64,2.22
171,5465.988,0.084,0.14800000000000002,0.0,-8.248,7.23,1.96
172,5467.04,-0.48,-0.168,-0.055999999999999994,-7.981,7.53,1.58
173,5468.103,-1.1,-0.324,-0.10400000000000001,-8.158999999999999,6.555,1.7
174,5469.164000000001,-0.5920000000000001,-0.004,-0.136,-8.17,6.675,1.84
175,5470.228,0.348,0.08,-0.04,-7.825,8.025,2.02
176,5471.286,0.348,0.28800000000000003,-0.024,-8.27,7.89,2.2
177,5472.351,0.884,-0.032,0.248,-8.214,6.99,1.7
178,5473.411999999999,0.9520000000000001,0.06,-0.076,-8.137,7.2,1.96
179,5474.476,0.036000000000000004,0.524,-0.11599999999999999,-7.892,6.855,1.76
180,5475.535,-0.38,-0.304,0.06,-8.003,7.32,1.94
181,5476.604,-0.8640000000000001,-0.032,-0.052000000000000005,-8.07,6.96,1.88
182,5477.665,-0.632,-0.068,-0.055999999999999994,-8.059,7.605,1.88
183,5478.729,0.036000000000000004,-0.22,0.052000000000000005,-8.092,7.065,1.7
184,5479.789000000001,0.46399999999999997,-0.316,0.02,-8.137,7.155,1.72
185,5480.853,0.972,0.34,0.11599999999999999,-7.936,7.635,2.12
186,5481.914000000001,0.536,-0.044000000000000004,-0.22,-8.07,6.795,1.88
187,5482.978,0.068,0.22,0.052000000000000005,-7.936,7.77,1.82
188,5484.039000000001,-0.35600000000000004,0.28800000000000003,-0.188,-7.892,7.89,1.9
189,5485.103,-0.35600000000000004,-0.21600000000000003,-0.152,-7.992000000000001,6.99,1.88
190,5486.164000000001,-0.7759999999999999,-0.068,-0.14800000000000002,-8.025,6.81,1.94
191,5487.233,-0.04,-0.332,-0.02,-8.07,7.02,1.82
192,5488.2919999999995,0.44,0.456,0.004,-7.957999999999999,7.125,1.84
193,5489.356,0.8320000000000001,0.032,0.256,-8.014,6.87,2.3
194,5490.4169999999995,0.804,0.368,0.184,-8.025,7.875,2.0
195,5491.482,-0.716,0.012,-0.1,-8.137,7.98,2.1
196,5492.5419999999995,-0.5720000000000001,0.0,0.044000000000000004,-8.036,8.4,2.04
197,5493.597,-1.06,-0.076,-0.08,-8.192,8.16,1.92
198,5494.656999999999,-0.44,0.28800000000000003,-0.084,-8.047,6.345,1.94
199,5495.72,0.40399999999999997,-0.2,0.16,-8.148,6.645,1.9
200,5496.781,0.78,0.027999999999999997,0.008,-7.992000000000001,7.2,1.82
201,5497.845,0.812,-0.16,0.02,-7.936,7.485,1.84
202,5498.904,0.66,0.272,-0.096,-7.892,7.605,1.76
203,5499.969,-0.168,-0.14400000000000002,0.055999999999999994,-7.981,7.155,1.74
204,5501.029,-0.672,0.272,-0.012,-7.825,8.085,1.74
205,5502.094,-0.9640000000000001,-0.58,-0.284,-8.203,7.455,1.84
206,5503.154,-0.07200000000000001,-0.07200000000000001,0.064,-7.981,6.57,1.84
207,5504.217,0.32,-0.044000000000000004,-0.032,-7.881,6.39,1.82
208,5505.276999999999,1.016,0.18,-0.048,-7.7139999999999995,7.155,2.08
209,5506.340999999999,0.792,0.192,0.248,-7.981,6.825,1.96
210,5507.406999999999,0.17600000000000002,0.396,-0.092,-8.17,7.38,2.2
211,5508.471,-0.74,-0.2,0.052000000000000005,-8.081,7.605,1.88
212,5509.531,-0.9359999999999999,-0.064,0.068,-8.003,6.945,2.02
213,5510.594,-0.904,-0.168,-0.14,-7.957999999999999,7.23,2.04
214,5511.655,-0.5,0.08800000000000001,0.10400000000000001,-7.992000000000001,7.59,1.88
215,5512.717,-0.02,0.004,0.11599999999999999,-8.036,7.815,2.14
216,5513.776999999999,0.636,-0.264,0.10800000000000001,-7.903,7.455,2.04
217,5514.840999999999,0.924,0.06,0.084,-8.148,7.605,1.64
218,5515.901,0.604,0.036000000000000004,-0.004,-7.992000000000001,7.26,2.08
219,5516.968000000001,-0.7040000000000001,-0.024,-0.052000000000000005,-7.981,6.75,2.3
220,5518.026,-0.64,-0.055999999999999994,-0.156,-7.992000000000001,7.185,1.96
221,5519.09,-0.48,0.10800000000000001,-0.07200000000000001,-8.103,8.19,1.86
222,5520.151,-0.35200000000000004,-0.44,0.004,-8.181000000000001,8.115,1.94
223,5521.213000000001,0.624,0.172,0.08800000000000001,-8.248,6.57,2.04
224,5522.273,0.7879999999999999,-0.2,0.096,-8.181000000000001,6.585,1.74
225,5523.3369999999995,0.392,0.204,0.06,-7.881,7.215,1.82
226,5524.396,0.392,0.184,-0.076,-7.992000000000001,7.56,1.8
227,5525.46,-0.536,-0.032,-0.004,-7.914,7.125,2.3
228,5526.52,-0.784,0.068,0.092,-7.97,7.14,1.88
229,5527.588000000001,-0.652,-0.14400000000000002,-0.276,-8.113999999999999,8.19,2.18
230,5528.649,-0.588,-0.196,0.08800000000000001,-7.97,7.62,2.14
231,5529.713000000001,0.536,0.04,0.092,-7.881,7.29,2.04
232,5530.773,0.912,0.184,0.10400000000000001,-8.036,7.62,1.68
233,5531.838000000001,0.564,-0.184,0.064,-8.113999999999999,6.705,1.82
234,5532.899,-0.12,-0.212,0.008,-7.881,6.915,1.62
235,5533.9619999999995,-0.72,-0.34,-0.084,-8.003,7.38,1.98
236,5535.022,-0.98,-0.484,-0.132,-8.003,7.725,1.8
237,5536.085999999999,-0.5760000000000001,-0.008,-0.14800000000000002,-8.125,8.835,1.82
238,5537.151,0.004,-0.124,0.124,-7.992000000000001,7.995,1.84
239,5538.213000000001,0.428,0.024,0.024,-7.957999999999999,8.265,1.54
240,5539.273,1.016,0.4,0.016,-8.092,6.015,1.98
241,5540.338000000001,0.664,0.20800000000000002,0.04,-8.113999999999999,5.94,1.68
242,5541.398,0.18,0.2,-0.044000000000000004,-7.992000000000001,5.97,2.18
243,5542.4619999999995,-0.688,0.36,-0.128,-7.981,6.615,2.0
244,5543.522,-0.828,-0.192,-0.036000000000000004,-8.025,7.53,2.02
245,5544.588000000001,-0.41200000000000003,0.24,0.068,-8.036,7.35,2.04
246,5545.649,-0.096,-0.024,-0.07200000000000001,-7.881,8.835,2.18
247,5546.713000000001,1.02,-0.136,0.156,-7.936,8.55,1.58
248,5547.774,0.8640000000000001,0.012,0.228,-7.825,6.795,1.88
249,5548.839,0.40399999999999997,0.248,-0.132,-7.992000000000001,6.93,2.0
250,5549.899,-0.20800000000000002,-0.312,0.132,-8.036,5.805,2.02
251,5550.963000000001,-0.5479999999999999,-0.08800000000000001,-0.128,-7.914,6.27,1.82
252,5552.023,-0.9279999999999999,-0.18,-0.18,-7.981,6.945,2.02
253,5553.0869999999995,-0.264,-0.012,-0.08800000000000001,-7.981,6.99,2.14
254,5554.147,-0.092,-0.092,0.048,-7.981,7.92,1.82
255,5555.21,0.6759999999999999,0.14400000000000002,0.096,-7.947,8.685,1.82
256,5556.271,0.624,0.008,0.048,-7.914,7.305,2.14
257,5557.339,0.46799999999999997,0.124,-0.032,-8.036,7.47,1.88
258,5558.399,-0.6679999999999999,-0.128,-0.07200000000000001,-7.936,6.975,1.82
259,5559.463000000001,-0.7559999999999999,0.304,-0.304,-7.936,6.27,2.12
260,5560.524,-0.608,-0.17600000000000002,0.076,-8.092,6.585,1.66
261,5561.588000000001,-0.384,0.136,0.048,-7.914,8.025,1.84
262,5562.648,0.276,-0.055999999999999994,0.196,-8.248,8.01,2.06
263,5563.7119999999995,1.036,-0.188,0.284,-7.981,7.92,1.82
264,5564.774,0.892,0.336,-0.055999999999999994,-8.025,7.17,1.94
265,5565.838000000001,0.364,0.308,-0.07200000000000001,-7.936,7.155,1.98
266,5566.903,-0.26,-0.7120000000000001,0.1,-7.992000000000001,6.99,1.92
267,5567.965999999999,-0.536,0.188,-0.17600000000000002,-8.081,7.605,2.14
268,5569.026999999999,-1.1159999999999999,-0.40399999999999997,-0.136,-7.881,7.59,1.82
269,5570.093000000001,-0.024,-0.24,0.128,-8.025,7.02,1.92
270,5571.153,0.244,0.12,-0.064,-8.125,7.635,1.76
271,5572.218000000001,0.992,0.136,0.12,-7.992000000000001,6.885,1.84
272,5573.278,0.47200000000000003,-0.07200000000000001,0.027999999999999997,-8.07,6.93,2.82
273,5574.342,0.14400000000000002,0.248,0.064,-7.836,6.825,2.06
274,5575.401999999999,-0.672,-0.17600000000000002,-0.092,-7.881,6.69,1.96
275,5576.465,-0.968,-0.264,-0.036000000000000004,-8.059,6.93,2.08
276,5577.528,-0.612,-0.304,0.096,-8.07,7.23,1.96
277,5578.592,-0.04,0.28,-0.06,-7.992000000000001,6.96,1.5
278,5579.65,-0.172,-0.027999999999999997,0.027999999999999997,-8.059,7.47,1.7
279,5580.714,1.0759999999999998,0.032,0.272,-8.036,6.6,1.86
280,5581.775,0.84,0.46799999999999997,-0.17600000000000002,-8.092,6.585,1.88
281,5582.84,0.064,0.16,-0.11199999999999999,-7.769,7.185,2.18
282,5583.901,-0.29600000000000004,-0.064,-0.016,-8.025,6.96,1.74
283,5584.965999999999,-0.9159999999999999,-0.228,-0.184,-7.814,7.455,2.12
284,5586.026999999999,-0.08800000000000001,0.23199999999999998,0.016,-7.992000000000001,6.795,2.04
285,5587.095,0.055999999999999994,-0.452,0.07200000000000001,-8.003,7.335,1.88
286,5588.153,0.736,0.128,0.012,-7.981,7.71,1.62
287,5589.218000000001,0.8320000000000001,-0.136,0.16399999999999998,-7.825,7.515,2.1
288,5590.279,0.44799999999999995,0.196,-0.06,-7.981,7.59,1.7
289,5591.342,0.44799999999999995,0.304,-0.016,-8.081,7.305,1.9
290,5592.401999999999,-0.6,-0.055999999999999994,-0.06,-8.036,7.335,1.98
291,5593.465999999999,-0.94,-0.24,-0.132,-7.925,7.83,1.58
292,5594.526999999999,-0.5479999999999999,0.096,0.08,-8.036,7.02,1.9
293,5595.59,-0.22399999999999998,0.024,0.02,-8.036,6.645,1.98
294,5596.651,0.47600000000000003,-0.06,0.204,-7.981,7.995,1.88
295,5597.713000000001,0.772,0.23199999999999998,0.132,-7.957999999999999,8.22,1.64
296,5598.773,0.304,-0.036000000000000004,-0.23199999999999998,-8.059,7.005,1.76
297,5599.835999999999,-0.292,-0.396,0.048,-8.148,7.275,2.08
298,5600.895,-0.652,0.096,-0.124,-8.148,7.605,1.76
299,5601.9580000000005,-0.816,-0.332,-0.076,-7.847,7.305,1.58
300,5603.018,-0.11599999999999999,-0.11599999999999999,0.22399999999999998,-8.036,7.83,2.02
301,5604.081999999999,0.248,0.22399999999999998,-0.032,-7.981,8.4,2.0
302,5605.141,0.23600000000000002,0.12,0.11199999999999999,-7.992000000000001,6.795,2.16
303,5606.206999999999,0.968,-0.012,0.16399999999999998,-7.825,7.8,2.0
304,5607.271,0.66,0.684,-0.14800000000000002,-7.881,7.065,2.06
305,5608.335999999999,-0.26,-0.196,0.008,-8.059,7.23,2.06
306,5609.395,-0.5,0.172,-0.068,-7.981,6.99,2.02
307,5610.459,-1.26,-0.34,-0.17600000000000002,-7.992000000000001,7.29,2.12
308,5611.519,-0.188,-0.29600000000000004,0.152,-8.137,8.265,1.74
309,5612.5830000000005,0.184,-0.036000000000000004,0.024,-8.125,8.4,2.02
310,5613.644,1.016,-0.044000000000000004,0.192,-8.137,8.16,1.98
311,5614.7080000000005,0.9279999999999999,0.23600000000000002,0.1,-7.957999999999999,7.53,1.94
312,5615.769,-0.004,-0.055999999999999994,0.027999999999999997,-8.203,7.53,1.5
313,5616.831,-0.268,-0.12,-0.048,-8.426,7.035,1.82
314,5617.89,-0.664,-0.228,-0.14,-8.07,6.465,1.84
315,5618.955,-1.02,-0.29600000000000004,-0.172,-8.437000000000001,7.095,2.12
316,5620.016,-0.436,-0.016,0.184,-7.981,7.14,1.5
317,5621.079000000001,0.368,0.027999999999999997,-0.044000000000000004,-7.947,8.19,1.9
318,5622.139,0.68,-0.024,0.1,-7.981,8.4,2.08
319,5623.203,0.7040000000000001,0.07200000000000001,-0.048,-7.992000000000001,7.995,1.94
320,5624.262,0.37200000000000005,0.512,-0.08800000000000001,-8.036,7.605,1.72
321,5625.326,-0.6679999999999999,-0.124,0.068,-8.103,6.21,2.12
322,5626.387,-0.544,0.08,-0.14,-7.925,6.66,2.02
323,5627.459,-0.41200000000000003,0.35600000000000004,-0.07200000000000001,-7.825,5.97,1.76
324,5628.518,-0.136,-0.32,0.008,-8.17,6.165,2.04
325,5629.581,0.8079999999999999,0.32,0.044000000000000004,-7.992000000000001,8.4,1.9
326,5630.64,0.752,-0.08800000000000001,0.16,-8.103,7.035,1.74
327,5631.703,0.7,-0.016,-0.096,-8.047,8.4,2.36
328,5632.765,0.628,-0.08,0.11199999999999999,-8.047,8.355,1.82
329,5633.829000000001,-0.332,0.048,-0.08,-7.992000000000001,7.485,1.9
330,5635.241999999999,-0.6759999999999999,-0.32,-0.136,-7.825,6.6,2.04
331,5636.307,-0.284,-0.11199999999999999,0.128,-8.181000000000001,6.39,2.28
332,5637.371999999999,0.28800000000000003,-0.02,-0.052000000000000005,-7.981,8.805,1.94
333,5638.435,0.732,-0.14400000000000002,0.027999999999999997,-7.97,8.61,1.76
334,5639.496,0.976,0.11599999999999999,0.304,-8.226,7.05,1.64
335,5640.559,0.188,0.556,-0.16399999999999998,-8.113999999999999,7.515,1.78
336,5641.62,-0.436,-0.004,-0.10400000000000001,-8.092,6.195,2.2
337,5642.683000000001,-0.568,-0.068,-0.055999999999999994,-8.059,6.615,1.5
338,5643.741999999999,-1.2,-0.10800000000000001,-0.212,-7.992000000000001,7.365,2.1
339,5644.807,-0.628,-0.068,0.08,-7.447,6.81,2.1
340,5645.866999999999,0.14,-0.28800000000000003,0.196,-7.981,8.115,1.84
341,5646.936,0.72,0.46,0.024,-8.27,8.4,1.72
342,5647.996,0.684,-0.04,0.10400000000000001,-8.014,8.265,1.88
343,5649.061,0.636,0.004,0.036000000000000004,-8.081,7.98,1.7
344,5650.119000000001,-0.696,-0.16,-0.10800000000000001,-7.992000000000001,6.48,1.9
345,5651.184,-0.604,0.055999999999999994,-0.024,-7.992000000000001,6.705,1.82
346,5652.243,-0.792,-0.24,-0.1,-7.981,6.87,1.9
347,5653.307,-0.21600000000000003,-0.004,0.024,-8.148,7.23,1.9
348,5654.366,0.46799999999999997,-0.055999999999999994,0.052000000000000005,-8.025,8.13,1.72
349,5655.43,0.856,0.124,0.06,-7.957999999999999,8.175,1.88
350,5656.49,0.7120000000000001,0.124,-0.052000000000000005,-7.992000000000001,7.92,1.56
